id,Status_C,Status_CL,Status_D
15649,0.99761,0.00076792616,0.0016221392
15650,0.34519395,0.008941397,0.64586467
15651,0.98527783,0.00046892586,0.014253306
15652,0.90894383,0.04543027,0.04562588
15653,0.6263183,0.0480091,0.3256726
15654,0.9165852,0.04304782,0.040366977
15655,0.72567946,0.047480267,0.22684027
15656,0.08259075,0.004843679,0.91256565
15657,0.7662796,0.004598109,0.22912234
15658,0.984429,0.002527439,0.013043593
15659,0.07731207,0.04858609,0.8741019
15660,0.94253474,0.02259707,0.034868218
15661,0.9900586,0.0042946814,0.005646741
15662,0.05652785,0.012847894,0.93062425
15663,0.038597457,0.003000548,0.958402
15664,0.8583232,0.01049607,0.1311807
15665,0.8214236,0.15902777,0.019548627
15666,0.98032653,0.0021914882,0.017482009
15667,0.6709885,0.0072528087,0.32175866
15668,0.92942953,0.01073517,0.059835326
15669,0.12942082,0.0029418808,0.8676373
15670,0.32399377,0.15124893,0.5247573
15671,0.9916351,0.0011502953,0.0072146216
15672,0.7967943,0.04950032,0.15370542
15673,0.957211,0.0034603605,0.03932854
15674,0.9300697,0.0073167463,0.06261363
15675,0.98801607,0.0024676241,0.009516321
15676,0.4837544,0.033897914,0.4823477
15677,0.9697049,0.015467839,0.014827212
15678,0.99146855,0.0020434135,0.006488015
15679,0.96376437,0.020837558,0.015398046
15680,0.5618167,0.013352201,0.42483112
15681,0.31705603,0.017688898,0.66525507
15682,0.9930397,0.00043216444,0.006528071
15683,0.9933689,0.0011084446,0.0055226963
15684,0.87858075,0.004875742,0.11654357
15685,0.85786605,0.0032097285,0.13892426
15686,0.018967206,0.0033489345,0.9776839
15687,0.9410314,0.0047977357,0.0541709
15688,0.09030493,0.0024839903,0.90721107
15689,0.020467343,0.01828546,0.96124715
15690,0.9829721,0.0060726404,0.010955288
15691,0.9339978,0.010084723,0.055917427
15692,0.8172938,0.004795643,0.17791055
15693,0.6039786,0.040168416,0.35585296
15694,0.97954434,0.0053535034,0.015102129
15695,0.23967059,0.0062185023,0.7541109
15696,0.9959363,0.00033751613,0.003726256
15697,0.9898734,0.0033529245,0.006773691
15698,0.017159976,0.0011965829,0.9816435
15699,0.88538194,0.005656396,0.1089616
15700,0.94862884,0.003753859,0.04761727
15701,0.848786,0.020962594,0.13025145
15702,0.9923383,0.0019456871,0.00571595
15703,0.9860276,0.0005842552,0.013388129
15704,0.98649454,0.00045636014,0.013049101
15705,0.9234697,0.006644985,0.06988532
15706,0.9836818,0.002916524,0.013401751
15707,0.9949976,0.00031792463,0.0046844226
15708,0.9403016,0.006443686,0.05325477
15709,0.84419584,0.016743619,0.13906051
15710,0.9934848,0.0029549638,0.0035602034
15711,0.26714337,0.0027800614,0.73007655
15712,0.9522616,0.0019500037,0.04578839
15713,0.92535603,0.0018474567,0.072796494
15714,0.98303586,0.0049136183,0.012050548
15715,0.9430533,0.0058365115,0.051110186
15716,0.96508706,0.005351148,0.029561797
15717,0.092654094,0.004850753,0.9024952
15718,0.2535172,0.0040659714,0.74241686
15719,0.051363822,0.0022940845,0.94634205
15720,0.8275924,0.07518655,0.097221084
15721,0.20530742,0.03685279,0.7578398
15722,0.9716432,0.0027041268,0.025652591
15723,0.34674332,0.4671346,0.1861221
15724,0.9623952,0.0033356529,0.034269113
15725,0.27818605,0.0068703606,0.71494365
15726,0.9610724,0.0026108427,0.036316793
15727,0.9118317,0.01069884,0.0774695
15728,0.10170235,0.0026750911,0.8956226
15729,0.94022065,0.03724871,0.022530641
15730,0.49807388,0.014152842,0.48777327
15731,0.97899014,0.010474327,0.010535584
15732,0.25873694,0.0029027208,0.73836035
15733,0.94676095,0.0038843541,0.049354646
15734,0.9886818,0.008759501,0.0025586642
15735,0.8284778,0.0060851644,0.16543698
15736,0.9866268,0.0038300683,0.00954314
15737,0.16240363,0.0038837884,0.83371264
15738,0.9806748,0.0045875586,0.014737601
15739,0.03932499,0.0022254586,0.95844954
15740,0.009796161,0.00049153547,0.98971224
15741,0.016090715,0.0013403662,0.98256886
15742,0.9729548,0.0015745979,0.02547065
15743,0.4743124,0.007853985,0.51783365
15744,0.9582511,0.0014009211,0.040347964
15745,0.98356354,0.0041732257,0.012263184
15746,0.9827691,0.010134351,0.0070966096
15747,0.9824556,0.0023202708,0.015224052
15748,0.9479989,0.025757633,0.026243448
15749,0.9477274,0.01066178,0.041610792
15750,0.19080755,0.1994812,0.6097112
15751,0.92454624,0.001292458,0.07416128
15752,0.9503038,0.014113437,0.035582837
15753,0.92793036,0.004588255,0.067481406
15754,0.016133292,0.00079144817,0.98307526
15755,0.30897346,0.007763102,0.6832635
15756,0.7207805,0.0035483588,0.27567112
15757,0.09979054,0.005406995,0.8948025
15758,0.9607683,0.0050434093,0.034188364
15759,0.28513506,0.061039362,0.6538256
15760,0.77835464,0.025283149,0.19636221
15761,0.22472428,0.009673854,0.7656018
15762,0.8046699,0.062001184,0.13332893
15763,0.9481637,0.007292397,0.04454396
15764,0.007244386,0.00088314206,0.9918725
15765,0.027443906,0.0009812898,0.9715748
15766,0.17835258,0.028042462,0.7936049
15767,0.2835472,0.016388807,0.700064
15768,0.94362825,0.0028083455,0.053563405
15769,0.99180686,0.00061895535,0.0075741783
15770,0.93369985,0.04475762,0.021542534
15771,0.9452461,0.011928171,0.042825717
15772,0.99241453,0.00042139555,0.007164063
15773,0.99334985,0.0004834923,0.0061666225
15774,0.88674045,0.009608133,0.10365145
15775,0.49971572,0.14693609,0.3533482
15776,0.30702052,0.074431755,0.61854774
15777,0.91547525,0.001480536,0.08304424
15778,0.99688727,0.0011768346,0.001935854
15779,0.8539481,0.013683869,0.13236798
15780,0.9535967,0.0023924413,0.044010844
15781,0.952802,0.005691687,0.04150627
15782,0.7535565,0.040419694,0.20602386
15783,0.9794845,0.0016164893,0.018898964
15784,0.9885582,0.0041824467,0.0072593368
15785,0.22228922,0.023994269,0.75371647
15786,0.95685697,0.02539476,0.017748246
15787,0.90457284,0.01191132,0.083515845
15788,0.9623519,0.0024417224,0.03520633
15789,0.05674737,0.0020758105,0.9411768
15790,0.006052827,0.0005392447,0.99340796
15791,0.98594475,0.0006993055,0.013356016
15792,0.21061161,0.0047686812,0.78461975
15793,0.7329659,0.013101979,0.25393212
15794,0.0052095,0.0009390756,0.9938514
15795,0.9853908,0.0049021295,0.009707063
15796,0.97204834,0.00039272706,0.027558919
15797,0.9756304,0.0011638672,0.023205735
15798,0.91531724,0.0067011043,0.07798163
15799,0.27233365,0.004447018,0.72321934
15800,0.88638586,0.025239093,0.08837501
15801,0.9733516,0.010070399,0.016577967
15802,0.817286,0.047418132,0.13529585
15803,0.9801548,0.0008212219,0.019023977
15804,0.881576,0.01244382,0.10598025
15805,0.9125562,0.006908598,0.080535255
15806,0.89088243,0.027358498,0.08175909
15807,0.94099003,0.007095321,0.051914614
15808,0.007934179,0.058905777,0.93316007
15809,0.9747985,0.0011464176,0.024055041
15810,0.9292904,0.0061650397,0.064544536
15811,0.023444125,0.001525251,0.97503066
15812,0.69207525,0.009717751,0.29820698
15813,0.21982473,0.011124284,0.76905096
15814,0.7966827,0.06716609,0.13615113
15815,0.91866654,0.008567353,0.07276606
15816,0.9491716,0.0010167045,0.049811617
15817,0.9730207,0.0032300593,0.023749296
15818,0.94550323,0.01584175,0.03865496
15819,0.29121724,0.027271107,0.6815117
15820,0.9930025,0.0022214556,0.004776076
15821,0.33957246,0.0066419295,0.6537856
15822,0.66860163,0.006106235,0.3252922
15823,0.41090196,0.0068436363,0.5822544
15824,0.8442385,0.000892901,0.15486853
15825,0.5825147,0.011869509,0.40561578
15826,0.98492545,0.0043499465,0.010724606
15827,0.3534063,0.03827146,0.60832226
15828,0.8952328,0.013305349,0.09146186
15829,0.9281413,0.0036660577,0.06819263
15830,0.986406,0.0023252035,0.01126872
15831,0.9825952,0.011726996,0.005677829
15832,0.9368438,0.010997223,0.052158948
15833,0.9817862,0.016553333,0.0016604592
15834,0.7367172,0.011454007,0.25182876
15835,0.29397833,0.0070591033,0.69896257
15836,0.91452223,0.004017059,0.0814607
15837,0.9488147,0.023851797,0.027333561
15838,0.9205669,0.016458424,0.06297469
15839,0.98898345,0.001019136,0.009997479
15840,0.18304992,0.018333195,0.7986169
15841,0.5900094,0.04612447,0.36386618
15842,0.9788296,0.003113238,0.018057097
15843,0.6701669,0.051455565,0.2783775
15844,0.56153536,0.019825315,0.4186393
15845,0.99390537,0.00087383005,0.0052208416
15846,0.062248506,0.0015627836,0.93618876
15847,0.9944693,0.0008899113,0.004640831
15848,0.98249704,0.001448303,0.016054623
15849,0.9475125,0.0028137942,0.049673665
15850,0.27191848,0.005345827,0.7227357
15851,0.99509937,0.0018654349,0.0030352548
15852,0.88519454,0.0139165055,0.100888975
15853,0.99691015,0.0006095474,0.0024803637
15854,0.97444725,0.0026851466,0.022867572
15855,0.33435526,0.18703564,0.4786091
15856,0.006418768,0.012953296,0.9806279
15857,0.3237509,0.0050315824,0.6712175
15858,0.7190142,0.06040265,0.22058317
15859,0.56655276,0.009798063,0.42364916
15860,0.9948632,0.0004687843,0.0046679643
15861,0.91434413,0.01279833,0.07285754
15862,0.94247,0.0059394827,0.051590472
15863,0.01797855,0.0008741555,0.9811473
15864,0.9903348,0.0010942771,0.008570943
15865,0.9923505,0.0053527984,0.002296665
15866,0.016395299,0.0040288144,0.9795759
15867,0.18027592,0.012679709,0.8070444
15868,0.7316005,0.015536669,0.25286275
15869,0.5354929,0.02431285,0.44019422
15870,0.3772573,0.015827086,0.6069156
15871,0.00967934,0.00077751424,0.9895432
15872,0.37208048,0.023897571,0.6040219
15873,0.96551406,0.012046145,0.02243977
15874,0.0774824,0.0016349674,0.92088264
15875,0.18561125,0.0071309377,0.8072578
15876,0.97564566,0.0045959917,0.01975837
15877,0.01027403,0.002033388,0.98769253
15878,0.012853784,0.0021498739,0.9849963
15879,0.9550017,0.0072882604,0.037709985
15880,0.9870394,0.00084612175,0.012114456
15881,0.8747475,0.039588615,0.085663944
15882,0.96395975,0.0048698853,0.03117043
15883,0.0038385545,0.00016144058,0.99600005
15884,0.9372254,0.018274294,0.04450032
15885,0.969189,0.0013804075,0.02943056
15886,0.214582,0.022864632,0.7625534
15887,0.260285,0.024642462,0.7150726
15888,0.919337,0.027127607,0.053535435
15889,0.9708222,0.006113671,0.023064107
15890,0.988786,0.0032059646,0.008008123
15891,0.768562,0.026029777,0.20540817
15892,0.5204188,0.037844803,0.44173637
15893,0.9805315,0.0035279377,0.015940538
15894,0.8462385,0.0024541554,0.1513074
15895,0.9658571,0.017871834,0.01627103
15896,0.9101457,0.0503615,0.03949285
15897,0.92131895,0.010507533,0.06817356
15898,0.0015302696,0.00030157302,0.9981681
15899,0.8349936,0.0046093357,0.16039702
15900,0.99317616,0.00026960892,0.006554259
15901,0.6213131,0.046768464,0.33191842
15902,0.9062316,0.007608264,0.086160146
15903,0.97963846,0.012680734,0.0076808236
15904,0.95922995,0.0010205181,0.039749496
15905,0.96137273,0.0017116066,0.036915656
15906,0.13186099,0.033320166,0.83481884
15907,0.952811,0.02862434,0.01856462
15908,0.9735024,0.0076170983,0.01888043
15909,0.8889925,0.035808396,0.07519905
15910,0.96207684,0.017919961,0.020003125
15911,0.2880532,0.0049938927,0.70695287
15912,0.3499504,0.008223692,0.641826
15913,0.70529336,0.025205405,0.26950127
15914,0.90856874,0.016023546,0.07540766
15915,0.8272651,0.0013346385,0.17140028
15916,0.013174932,0.0005216335,0.9863034
15917,0.029718794,0.00092568906,0.9693555
15918,0.8964135,0.0013205691,0.10226598
15919,0.10491551,0.1499477,0.7451368
15920,0.90959907,0.053358257,0.03704275
15921,0.9199751,0.0056753526,0.074349575
15922,0.9923799,0.0005966995,0.007023363
15923,0.988607,0.0031212633,0.008271708
15924,0.85813695,0.0056861583,0.13617688
15925,0.74226373,0.01283411,0.24490215
15926,0.9870494,0.0029826853,0.009967918
15927,0.40375584,0.0018938618,0.5943503
15928,0.9767279,0.004735085,0.018536964
15929,0.72380733,0.027558388,0.24863425
15930,0.8888381,0.0035451727,0.10761672
15931,0.6919283,0.027261501,0.28081018
15932,0.09760283,0.002617141,0.89978004
15933,0.9746831,0.0021464776,0.023170387
15934,0.9251144,0.0077820164,0.06710363
15935,0.7374188,0.08086118,0.18172011
15936,0.9137586,0.028177945,0.058063533
15937,0.9326719,0.003370982,0.06395711
15938,0.9544619,0.0022899634,0.043248203
15939,0.9450594,0.0042664735,0.050674114
15940,0.6052725,0.013636925,0.3810906
15941,0.82558125,0.005023115,0.16939564
15942,0.99506867,0.0012347384,0.0036965625
15943,0.4865417,0.00907687,0.5043814
15944,0.8480292,0.014787803,0.13718297
15945,0.71003467,0.019273112,0.27069217
15946,0.80694544,0.014390427,0.17866413
15947,0.9599178,0.0027074302,0.037374802
15948,0.9381806,0.0039082174,0.057911143
15949,0.15669298,0.3900925,0.45321456
15950,0.9684939,0.006983221,0.024522929
15951,0.9100487,0.016047267,0.07390398
15952,0.9910938,0.00048455872,0.008421689
15953,0.6959053,0.044428404,0.25966623
15954,0.9798078,0.0038780523,0.016314097
15955,0.79504204,0.0034004562,0.2015575
15956,0.9512259,0.00918922,0.03958485
15957,0.05985929,0.0041943244,0.9359464
15958,0.4801137,0.0021556553,0.51773065
15959,0.0321346,0.0010589899,0.9668064
15960,0.9780983,0.0038486468,0.018053127
15961,0.07509309,0.0031402113,0.9217667
15962,0.790256,0.047290068,0.16245392
15963,0.002860601,0.0006035174,0.9965359
15964,0.97377735,0.0043363227,0.021886298
15965,0.8248246,0.015331324,0.15984407
15966,0.9273707,0.027042039,0.04558725
15967,0.96109694,0.0072428216,0.031660233
15968,0.9570279,0.009690092,0.033281956
15969,0.15912361,0.011232719,0.8296437
15970,0.72742707,0.004929256,0.2676437
15971,0.84802943,0.012818338,0.13915226
15972,0.9521152,0.0013252341,0.04655956
15973,0.5438893,0.0028749483,0.45323578
15974,0.66944355,0.011494233,0.3190622
15975,0.84026724,0.01512548,0.14460726
15976,0.96220684,0.008415965,0.029377194
15977,0.9948894,0.0035163222,0.0015943084
15978,0.8968156,0.009442812,0.093741536
15979,0.00067485275,0.00010079124,0.9992243
15980,0.85956657,0.008098514,0.13233495
15981,0.29285485,0.0032109653,0.7039342
15982,0.669621,0.005700415,0.32467857
15983,0.9921823,0.0005400344,0.0072776033
15984,0.5567187,0.012886079,0.4303952
15985,0.9819196,0.007782853,0.010297561
15986,0.24668466,0.011127238,0.7421881
15987,0.04822289,0.008387377,0.9433897
15988,0.05324429,0.008380728,0.938375
15989,0.9686428,0.0016627198,0.029694576
15990,0.97599596,0.0036837878,0.020320255
15991,0.88423246,0.016900182,0.09886738
15992,0.53358763,0.019111184,0.4473012
15993,0.8102967,0.03301346,0.15668988
15994,0.022033524,0.002986893,0.9749795
15995,0.013005392,0.0035123432,0.98348224
15996,0.0022057802,0.00048433724,0.9973099
15997,0.9674122,0.0075158593,0.025071913
15998,0.2240243,0.027984183,0.74799156
15999,0.08362241,0.008192497,0.9081851
16000,0.925359,0.0187147,0.055926338
16001,0.0013297335,0.00027414015,0.9983961
16002,0.47884396,0.02667327,0.49448276
16003,0.87779236,0.0072192387,0.114988364
16004,0.93433475,0.028579531,0.0370857
16005,0.9939184,0.00411129,0.0019702897
16006,0.92491895,0.0074447617,0.067636274
16007,0.73579055,0.043890536,0.22031896
16008,0.46769863,0.027520144,0.50478125
16009,0.015388593,0.0017554702,0.982856
16010,0.99191415,0.00095605105,0.0071298075
16011,0.10537939,0.042813383,0.85180724
16012,0.4223164,0.009968673,0.5677149
16013,0.8388384,0.015463118,0.14569844
16014,0.15453935,0.004220431,0.8412402
16015,0.0022433728,0.0022786248,0.995478
16016,0.029778201,0.04159087,0.9286309
16017,0.4312405,0.03531596,0.53344357
16018,0.9693745,0.0054224986,0.02520306
16019,0.99602,0.0010552246,0.0029248102
16020,0.9922035,0.0021183514,0.0056782435
16021,0.99627835,0.00066162227,0.0030600398
16022,0.8390109,0.027523357,0.1334657
16023,0.59820443,0.027429681,0.3743659
16024,0.6209062,0.005760318,0.3733335
16025,0.5374729,0.0032814257,0.45924568
16026,0.95202583,0.015647745,0.032326486
16027,0.97752225,0.010747454,0.011730334
16028,0.99112624,0.0005569911,0.00831676
16029,0.9758277,0.006786094,0.017386263
16030,0.7715942,0.010717639,0.21768811
16031,0.54452294,0.102823995,0.3526531
16032,0.98848116,0.0053313267,0.006187538
16033,0.739748,0.013561827,0.24669011
16034,0.93173397,0.008176457,0.060089495
16035,0.8093291,0.028787507,0.1618834
16036,0.35809335,0.014711642,0.627195
16037,0.02467764,0.0010041607,0.9743182
16038,0.10058675,0.0038920576,0.8955212
16039,0.020352121,0.0018116671,0.97783625
16040,0.6998058,0.015716102,0.28447807
16041,0.98945194,0.0016045714,0.008943565
16042,0.92841905,0.04769471,0.023886241
16043,0.9865868,0.00054703763,0.012866216
16044,0.22265497,0.0036965644,0.77364844
16045,0.96857506,0.004008073,0.027416851
16046,0.031496346,0.0037434523,0.9647602
16047,0.9659913,0.00072897936,0.033279676
16048,0.31540185,0.007876129,0.676722
16049,0.80204445,0.04431317,0.15364231
16050,0.8317306,0.0954597,0.07280967
16051,0.7016605,0.00796627,0.29037324
16052,0.8615552,0.0056463783,0.13279846
16053,0.95166594,0.0018605465,0.04647355
16054,0.95106834,0.0076808054,0.04125084
16055,0.982313,0.004523242,0.013163818
16056,0.67455447,0.007414726,0.3180308
16057,0.98301375,0.0063553844,0.010630859
16058,0.9694641,0.014553892,0.01598199
16059,0.88392293,0.023906557,0.0921705
16060,0.016386988,0.0028168508,0.9807961
16061,0.061509114,0.019971037,0.9185199
16062,0.9263798,0.008767989,0.06485221
16063,0.10098275,0.06933895,0.82967836
16064,0.2323674,0.024566134,0.74306643
16065,0.95433974,0.0038996774,0.041760616
16066,0.34899387,0.0034709112,0.6475352
16067,0.77533686,0.0131346285,0.21152854
16068,0.2760935,0.003786397,0.7201201
16069,0.9251111,0.010712631,0.06417624
16070,0.27529952,0.00853164,0.7161688
16071,0.91767585,0.013219699,0.06910445
16072,0.94368166,0.0064235954,0.049894743
16073,0.97969395,0.0030755228,0.017230539
16074,0.67863905,0.077638075,0.24372286
16075,0.36332327,0.022871578,0.6138052
16076,0.9837,0.0015756484,0.014724313
16077,0.027549159,0.031237286,0.94121355
16078,0.9803985,0.0023855455,0.017215958
16079,0.98419017,0.0013706686,0.014439174
16080,0.16921382,0.077005625,0.75378054
16081,0.9943457,0.00040597765,0.0052482756
16082,0.0058684004,0.001082538,0.993049
16083,0.008033198,0.0018040168,0.99016285
16084,0.0017611721,0.00074081495,0.997498
16085,0.9722269,0.003294405,0.024478666
16086,0.992136,0.0011967723,0.0066672633
16087,0.034010194,0.014169893,0.95181996
16088,0.97345316,0.009115707,0.017431078
16089,0.9016469,0.046065275,0.05228783
16090,0.8875101,0.06925574,0.043234125
16091,0.0057013016,0.0013376407,0.9929611
16092,0.11459299,0.006231883,0.8791751
16093,0.9207793,0.0094355075,0.06978517
16094,0.005563307,0.001141676,0.993295
16095,0.9636684,0.0049669677,0.031364627
16096,0.7201347,0.13690442,0.14296097
16097,0.6998924,0.004600392,0.29550716
16098,0.9491479,0.004323685,0.046528388
16099,0.7461357,0.0077979164,0.24606642
16100,0.9811513,0.0014758407,0.01737288
16101,0.21794534,0.25388908,0.5281656
16102,0.9357843,0.0059540267,0.058261666
16103,0.88729036,0.009067341,0.10364234
16104,0.9022381,0.004542002,0.0932199
16105,0.5456713,0.011519414,0.44280925
16106,0.9148453,0.0019239056,0.083230786
16107,0.3419711,0.083057605,0.57497126
16108,0.7696124,0.012447755,0.21793987
16109,0.96419007,0.007850907,0.027959
16110,0.8752957,0.0006655149,0.124038815
16111,0.9839733,0.00071186665,0.015314768
16112,0.9474924,0.0012027612,0.051304843
16113,0.9594675,0.012204474,0.02832798
16114,0.9676284,0.013965557,0.018405955
16115,0.1516288,0.0064376895,0.84193355
16116,0.19998401,0.0018450822,0.7981709
16117,0.9503304,0.004307512,0.04536213
16118,0.9306816,0.010256821,0.059061605
16119,0.63762766,0.010664982,0.35170737
